SalesID,SalesPrice
1229227,35659.25850900214
1229236,37627.06966913039
1229241,16597.680777040296
1229242,18229.160420410342
1229257,41188.32456554882
1229262,13139.460288308828
1229289,18644.720442708734
1229290,30376.824292930047
1229291,11275.176382659452
1229292,17924.271303945454
1229293,17661.659367754277
1229295,11703.879370677696
1229296,18068.986101961334
1229300,59965.98303544459
1229314,64414.401180700384
1229315,38317.31845462545
1229316,19961.82218057234
1229321,12342.282861282165
1229322,22556.398545302756
1229323,23797.58543589754
1229324,22443.85684386124
1229329,24728.448549380562
1229331,22823.11779467672
1229336,56667.255828966365
1229337,58130.20616659742
1229338,47394.672403136516
1229344,26060.77663378718
1229353,35920.5235727089
1229368,17764.819718755185
1229372,11821.962676755942
1229387,8608.99006906621
1229388,14053.38057850195
1229395,72610.48277761755
1229396,66565.86444713912
1229397,32350.610950560447
1229399,40988.623743172895
1229402,10580.625253369817
1229403,10201.187621761233
1229409,55309.33291537538
1229415,59360.126501035935
1229422,34857.699628319315
1229425,12331.635119535178
1229428,11202.30745562487
1229429,13420.238007954753
1229439,47870.77566632714
1229443,26753.79116767418
1229444,7977.482859358779
1229454,12327.056252490414
1229455,9334.400622693869
1229459,18480.934148448512
1229463,7044.3760098529365
1229471,26404.22293848363
1229473,27746.887715334742
1229474,45822.92478886102
1229475,51257.666763458845
1229476,65996.99818365116
1229477,42445.46682752545
1229480,25232.946556853203
1229497,25913.882957576097
1229498,14111.982606958985
1229511,11667.680023015984
1229513,27736.920415572986
1229514,27665.979548111412
1229515,34687.25670573943
1229516,34343.41899591852
1229517,13928.477278851637
1229518,15700.476939318856
1229519,33774.550903038944
1229520,32778.27114113419
1229521,32668.952459815504
1229522,38141.066681547054
1229523,15100.087784527994
1229536,25917.419737861015
1229539,35037.194089691926
1229541,12606.368749106872
1229543,8444.384318704173
1229546,12204.001767603742
1229547,12033.60599093193
1229548,12821.467827432742
1229549,22626.351072944446
1229553,54724.34576160853
1229564,73235.9431179145
1229567,16578.43196481451
1229580,45763.15025628397
1229581,14331.540262460494
1229582,32480.17904286551
1229583,31948.174370859408
1229585,7903.183482883251
1229586,29467.41530395457
1229589,8693.743358539894
1229590,36242.65106095277
1229591,11344.52841995405
1229594,11363.339417827612
1229597,13296.628691977956
1229601,25382.75513004171
1229604,11680.877890970452
1229606,10087.757045049031
1229609,52953.19463662198
1229620,7940.683482883251
1229622,44602.793947807004
1229624,26388.73976782395
1229639,9418.693828622572
1229646,33132.598274349926
1229648,31013.099513325724
1229649,8276.868423732056
1229654,31235.912013325724
1229656,18951.997488054712
1229657,26486.99650185668
1229671,18602.037198028553
1229672,19624.686031709203
1229676,21739.409008104445
1229677,31528.274013428054
1229679,11757.109966648455
1229680,25976.903174596355
1229681,19335.628699216155
1229689,69195.44138527517
1229690,38579.7702110948
1229691,62260.753306529354
1229708,19160.742153958872
1229711,21235.025499197094
1229726,29971.371822084864
1229728,71904.85905085412
1229729,65675.1324023199
1229730,15310.898016949079
1229734,39028.53295749005
1229739,7775.938188482427
1229740,13890.275095709676
1229741,11609.139530259257
1229742,10295.190333219844
1229743,12090.713497093722
1229754,14315.358511022645
1229759,36362.347283510695
1229762,18292.46143669712
1229763,10105.261232316565
1229772,39102.84999976504
1229775,34190.159252612575
1229777,25015.196658636305
1229783,30075.22125385682
1229784,49320.841474809145
1229785,45084.550063208626
1229789,24626.90337520835
1229790,25889.504476684837
1229795,29781.40291489556
1229798,17954.493194692302
1229804,19932.52479170726
1229807,32634.21154968399
1229809,16138.709345086167
1229810,23220.68688269495
1229811,14304.668020575915
1229812,69168.52731467935
1229814,24726.57234891825
1229816,32588.317467920802
1229817,31516.2418735268
1229820,57531.56002542565
1229821,10385.020901838998
1229822,13178.931641608306
1229825,24715.521125571955
1229827,13529.616874138932
1229832,12994.521322760487
1229841,27682.349261991207
1229842,29927.13232790256
1229848,33000.1311980195
1229860,29772.785755910758
1229862,15471.858261734184
1229869,18202.68833746443
1229873,51075.6746099613
1229874,67802.66561928879
1229875,51883.19500166755
1229876,12018.063122915097
1229877,12221.910915174354
1229878,54995.956734345375
1229879,14072.504957487687
1229884,18181.913587981508
1229889,58272.597675440156
1229890,68184.80044606348
1229893,41824.43759949005
1229896,24549.611114035433
1229902,50786.811295939835
1229905,27654.733683364924
1229906,20004.35612133124
1229907,24000.36194142115
1229908,25256.684744585476
1229910,11461.392092527927
1229924,36148.85034290829
1229927,24106.62793435019
1229928,20812.33402517245
1229929,77384.89570016337
1229930,21166.484038915885
1229932,53796.445041725136
1229934,14539.190976023887
1229937,40190.83206719396
1229939,35978.901159738525
1229942,11667.761024992593
1229948,25279.93688310304
1229955,18145.21949699552
1229970,8578.154665113321
1229974,72933.62390566127
1229975,73452.8883871976
1229977,14880.023796773841
1229999,25463.802866938233
1230003,27211.714229745907
1230004,22255.013068018583
1230005,23098.03268779831
1230008,12246.84217718878
1230010,15290.652692723515
1230011,9260.478714761255
1230014,13402.505941634305
1230018,25568.57667468401
1230019,26133.09132669866
1230020,8562.34823752529
1230021,8499.039559887568
1230022,24580.183201815234
1230025,25633.21145201258
1230029,11990.236288378237
1230030,11990.236288378237
1230032,48344.321005587546
1230037,21015.78148113342
1230038,19203.914246594555
1230039,29541.874095471525
1230041,25514.03531564894
1230047,25075.60520053123
1230094,25800.62947163131
1230106,65818.07165009307
1230114,24142.835001424606
1230117,66053.44786872699
1230120,24057.676313937503
1230121,12444.706264579549
1230122,24839.84087473146
1230123,39385.458704307384
1230133,12217.568797238922
1230139,18040.8514957321
1230140,8268.752225593034
1230146,29232.319016471047
1230149,15309.439748391229
1230150,22794.684727037667
1230156,77320.07322628687
1230162,72929.82183657042
1230165,35800.522623427234
1230166,36398.76767276196
1230167,34944.99290229142
1230169,61827.87654823554
1230170,67357.97273431977
1230171,63546.15991172305
1230172,25599.821848592226
1230173,26768.62880517497
1230174,26768.62880517497
1230175,57117.39229230755
1230176,57708.544962736545
1230177,57708.544962736545
1230178,36342.64423554816
1230179,36179.31090221483
1230181,52275.012845717654
1230210,13869.181921487314
1230216,41823.25086947628
1230217,35437.81429629274
1230221,21995.690786541883
1230222,24831.520510191556
1230227,51638.931105841155
1230230,23807.417444580275
1230232,47914.03322637967
1230233,14817.412285631033
1230234,15887.455827313268
1230235,49990.08357027175
1230236,61438.21999994867
1230237,33043.71274608174
1230238,45439.347424333966
1230239,30537.298504528073
1230265,16738.16381127043
1230266,23964.44917857932
1230267,29676.27248951611
1230268,32315.517709128395
1230274,7686.24108224292
1230277,35656.4000034623
1230286,14805.648578035525
1230287,28407.555782372063
1230294,28677.225322407216
1230300,76897.9163159145
1230301,76427.05932262182
1230303,50973.85381539364
1230305,52893.332142842104
1230309,57015.71685055139
1230312,77730.94216990154
1230314,63452.78762499253
1230321,81146.03701646437
1230322,61268.616859923306
1230324,79540.0619847881
1230325,82083.23396330183
1230326,46259.928998616844
1230327,34564.82503994113
1230328,29582.648200918433
1230329,13395.571743143339
1230338,51506.721058922594
1230339,63141.30400768607
1230341,7279.087203173505
1230342,21006.643993228485
1230364,56475.381489747786
1230366,50535.428974620154
1230369,18022.493042464503
1230370,16621.20797710416
1230374,32109.638230061995
1230376,13846.948094389742
1230389,70581.80495081768
1230390,32102.50991169992
1230391,39943.712568530966
1230393,22473.403259455452
1230401,73618.88905679587
1230404,55634.76121009838
1230405,11047.516956141033
1230409,11348.823523010982
1230410,11537.800476102824
1230411,11506.868526618488
1230412,11610.629030820168
1230413,11320.419279684866
1230414,17771.319653643564
1230420,61600.77059629266
1230421,62501.978733915275
1230422,23833.64058000216
1230423,23833.64058000216
1230424,23944.89058000216
1230425,24093.18889932989
1230426,24474.617762541842
1230427,25336.875244481987
1230428,24515.451095875174
1230429,24585.867762541842
1230430,24474.617762541842
1230431,24515.451095875174
1230432,24515.451095875174
1230433,24474.617762541842
1230434,24474.617762541842
1230435,25196.703675854536
1230436,24200.867762541842
1230437,24474.617762541842
1230438,25622.760661148655
1230439,24693.332748536242
1230440,24734.166081869575
1230441,24585.867762541842
1230442,25633.60143495818
1230443,63100.99389523015
1230446,57618.58466210404
1230447,60744.209266062884
1230448,25144.736028108495
1230457,42805.34520210289
1230458,47879.55625198031
1230463,25065.426067934084
1230464,15884.222551190367
1230477,15641.837643125278
1230481,33742.124111528
1230495,47503.39984984481
1230496,50894.486801012834
1230498,38296.7527073245
1230499,37737.00301419641
1230502,31203.124452957167
1230503,19839.560647927283
1230513,26580.37236942302
1230514,14636.814158627734
1230519,27455.152573538053
1230520,27851.871980050655
1230521,23733.931868113614
1230522,36165.680314688
1230523,31140.916709311936
1230529,8584.730823195121
1230530,8561.283497950923
1230533,45677.448151968994
1230534,29517.062980237533
1230536,20248.341646951125
1230538,10946.810267421508
1230544,24476.65188180142
1230549,30232.45451368807
1230554,15329.843702762571
1230555,39370.8898216077
1230557,6690.064094558048
1230559,59319.60772440866
1230560,29654.066398674855
1230566,26109.69678122445
1230567,26311.099105551304
1230568,24510.80892526675
1230570,34542.31646776533
1230571,12579.819807385365
1230572,27480.325467822084
1230573,26443.217666997178
1230574,41660.469215596924
1230575,21156.837215244337
1230576,34469.27570873078
1230577,33808.64270097518
1230582,29348.694970468605
1230583,28933.767393450038
1230584,42145.84933255599
1230585,32963.57021630653
1230591,8373.813260988667
1230597,11983.455333718852
1230598,10320.854914351596
1230611,36834.32896518471
1230613,53373.30641947875
1230615,10964.39470807489
1230617,25107.50396578349
1230618,8468.937445530904
1230619,8468.937445530904
1230620,9318.160224493427
1230634,52696.473776535226
1230635,39101.74816986437
1230636,12431.759734718327
1230637,8568.505678564212
1230646,48341.58972745951
1230650,67423.27780174784
1230653,25225.73053389669
1230654,12526.772602666084
1230662,12326.546273075322
1230668,19642.938178224176
1230669,19779.243588544534
1230670,21890.728640090376
1230671,20935.183020700922
1230673,34250.67963631441
1230676,22862.54143722746
1230677,23316.707514084643
1230678,26182.477666235383
1230693,29438.67632319306
1230697,10354.311655460551
1230700,11772.11937242002
1230701,11877.824002929767
1230706,48546.8767791054
1230708,35478.45016095017
1230710,26885.17817477131
1230711,31749.23173507947
1230712,27479.75764006555
1230715,12879.513908494886
1230716,29288.502629983297
1230718,11474.22788627174
1230740,25037.682880258664
1230742,10423.560487462528
1230746,21866.412150787273
1230752,19189.69959095678
1230754,12688.148271077695
1230756,29066.712583640987
1230757,11053.536426866849
1230760,13672.703570777774
1230761,13848.175938977603
1230762,17043.476678442814
1230767,9140.276896601634
1230789,44073.26976544052
1230792,11802.759726197726
1230810,53346.0764372712
1230812,58372.4259924766
1230822,68142.18428026931
1230826,52762.53147421249
1230885,32841.129931139134
1230886,23039.625889552466
1230887,12245.537205849707
1230888,24480.6376006637
1230891,31037.82377803161
1230894,27156.694753283035
1230905,28728.325568692817
1230909,26648.029006967932
1230953,15836.305776401317
1230966,36327.77229814884
1230983,34687.13515704777
1230986,54824.58205710276
1230987,33607.751107842545
1230988,23770.509459097404
1230989,58428.075784306486
1231007,8183.53069637943
1231014,64109.31867465664
1231015,57528.39850973089
1231016,75312.50709198994
1231017,21854.86655306714
1231019,50697.055259573164
1231020,68285.84707598688
1231021,34944.99290229142
1231022,16616.303416607727
1231024,42428.47207004812
1231042,22710.53110941346
1231045,26402.326462730056
1231046,28787.40399663653
1231047,23722.703080002157
1231048,24504.617762541842
1231049,24539.8856196847
1231050,25167.291911148655
1231051,25214.791911148655
1231054,13004.896070710653
1231060,8862.932584610111
1231068,23572.389638614262
1231073,23992.43556160556
1231074,57273.01281476737
1231075,37033.32750297088
1231079,26244.306310622265
1231080,26853.879810795926
1231081,39080.768401447174
1231082,54229.344104736425
1231091,22570.236488174276
1231098,43086.92257525327
1231102,11829.031912344912
1231105,32558.66441295558
1231106,18840.526075715214
1231107,15585.524131725902
1231108,11690.967048772949
1231111,18292.298378600746
1231112,11350.953336926877
1231113,15957.231679515437
1231115,11293.556112124495
1231120,11512.663718735395
1231127,26475.3369656165
1231128,26528.787756231322
1231129,13993.243328792381
1231133,31362.90850912644
1231152,79110.1563091836
1231153,78653.22178537407
1231158,12261.673376619827
1231159,33692.58421925876
1231160,69190.21972335587
1231161,21262.57735425479
1231164,11054.444741194691
1231168,9639.319792533319
1231183,24760.867212619043
1231184,14141.085174495049
1231185,14071.170958808774
1231189,23318.46224166738
1231194,50023.09407899509
1231195,23109.990805017664
1231196,25221.924464048127
1231197,58063.28429892176
1231198,44966.7297066968
1231200,14878.004443165028
1231201,45161.19918174146
1231204,13242.899758497766
1231205,12888.671668696714
1231206,26018.378460436983
1231207,24437.21913303555
1231213,28664.52094704812
1231242,8378.877493604177
1231243,7850.3806172643
1231244,8642.435970623375
1231245,11964.881019247725
1231246,9887.263856381403
1231250,24880.252236707245
1231262,42409.956806845556
1231264,25260.38889312246
1231265,24569.828710957627
1231267,11450.614613311041
1231269,20029.47734744718
1231275,24715.80539855209
1231276,29823.72278917065
1231284,13455.60977673642
1231297,9050.44947560824
1231298,20334.162741718956
1231299,17793.988629683026
1231300,8256.57941610819
1231301,39599.43068992412
1231318,17742.03273987794
1231319,30234.530213777023
1231320,12776.942329954616
1231324,27671.20680270349
1231326,27064.353070132947
1231331,35628.124802839484
1231332,39826.576256668166
1231333,40480.01738994346
1231334,60139.128173568795
1231336,8698.54536070141
1231340,11930.784790513568
1231342,25664.691093864385
1231344,45514.637271322164
1231346,7217.447297982803
1231347,8320.878137133353
1231363,16652.257032296264
1231382,8857.052472837835
1231387,14771.016852863318
1231394,32920.937641272685
1231395,26546.559347804716
1231396,39299.93153296008
1231397,27222.067116156784
1231398,44824.23043373894
1231402,25037.01669652474
1231405,11659.149351165532
1231418,16385.201730288194
1231427,9917.096295152216
1231432,31881.10689824022
1231438,31260.63627803161
1231439,10839.264029816746
1231440,18771.770723546746
1231441,24889.032312076848
1231444,12277.139740741713
1231445,11881.412081517843
1231446,56712.48502411331
1231447,25294.251539829107
1231449,13663.08186025146
1231451,38101.320930756985
1231453,27787.813272715845
1231457,51397.42144663339
4244769,10148.438960532989
4245421,10343.887562718926
4245631,15492.43548056471
4245744,9831.17074693544
4245803,64901.47893501192
4245945,49111.95040116402
4245946,49206.9139742374
4245963,32269.346435728025
4245974,33820.19662833083
4245977,49532.414451003075
4246000,50869.32247627458
4246035,21786.43985972962
4246304,28768.452755534807
4246330,29345.64197256777
4246394,32316.138876764366
4246516,39773.0324059489
4247100,53346.73073462013
4247186,42078.906961738816
4247558,8902.728354908551
4247587,10807.55892740408
4247591,11061.37938422283
4247806,10107.400831524643
4247847,10637.162677600176
4247848,10259.514167538258
4248148,11398.238528424186
4248188,8959.956391062982
4248195,8982.873057729648
4248592,12686.64570079464
4248639,25343.159183974778
4248804,32156.402864099266
4249085,42042.89694739384
4249434,11448.802788823192
4249500,11868.447732482662
4249501,12463.184332419532
4249564,15707.838470914183
4249598,14857.563077529712
4249657,15959.259952403736
4249784,17733.533028906728
4249870,17603.229243183287
4249900,17603.229243183287
4250006,19048.17674338475
4250011,20097.73785169229
4250165,22272.198700002155
4250166,20986.53316069251
4250170,21241.703694374948
4250180,20775.187110908962
4250181,22291.66592029402
4250187,20775.187110908962
4250189,22110.242760120862
4250195,21241.703694374948
4250196,22769.045707161662
4250532,19249.351477233642
4250533,22485.25841854525
4250720,24354.75398795896
4250723,20440.314043828752
4250724,22692.911778590234
4250736,23437.795707161662
4250737,22692.911778590234
4250740,20440.314043828752
4250761,28461.985640187555
4251102,25174.14134590797
4251551,26492.69980181068
4251556,26969.9802921644
4251567,25595.18270438658
4251571,25406.643699356202
4251577,25375.01113575913
4251578,25621.643699356202
4251599,24230.895571147117
4251600,26712.87137043813
4251932,13591.29678126311
4252078,25893.03188710761
4252090,25893.03188710761
4252210,25204.777186750085
4252211,25611.69411677085
4252220,27590.834701761003
4252230,26196.057680758404
4252433,28861.785284048696
4252435,28729.1473791904
4252518,26387.41950884636
4252528,16157.949470942074
4252745,26473.1315110401
4252771,26718.16248088335
4253077,67840.37621759549
4253122,27035.53962516634
4253168,73988.45005228043
4253319,12553.140679770491
4253334,12692.768314857229
4253816,20858.87106983485
4253821,21884.07069858139
4254197,24292.924485937132
4254420,18423.68398567484
4254430,18797.554083048228
4254432,18797.554083048228
4255593,33771.95244951408
4256309,31397.417077783757
4256767,17448.65841733731
4256944,19774.12204308634
4256946,18635.695819595778
4256949,19965.709017289897
4257562,29391.016292224936
4257625,12863.256112200885
4257911,21380.035593057473
4258258,20946.45330251319
4258379,25108.63486025694
4258743,45919.31650736604
4258746,45479.81496036643
4259415,37175.163854154125
4259422,37175.163854154125
4259441,35550.87278529437
4259443,37079.66165478186
4259495,26748.578223823988
4259919,22539.150187896666
4260544,70761.81279881847
4261266,26027.779627009986
4261719,31541.645633616903
4261850,23898.35297767356
4262040,21576.18811479897
4262383,25977.434423260496
4262648,37455.2314696505
4263175,41772.09842726223
4263629,19375.134048773143
4263635,21754.76710872789
4263640,25081.70979879739
4263743,13269.764267284883
4263815,15370.75898577481
4263994,14737.507765392726
4264243,20126.799624333136
4264883,12040.410443475941
4264937,38146.38019144599
4265049,33154.66181972065
4265438,48945.22897010755
4265461,38784.45733289329
4265929,33084.60016125749
4265934,34039.869702745134
4266464,20239.377196441405
4266504,20778.2758949651
4266674,69272.28178480014
4266675,71819.64373877541
4266764,30599.21419224051
4266861,37499.84336073061
4266946,8696.761772906784
4267214,18421.497497168537
4267312,19537.880449336524
4267490,26635.96565779422
4267760,31188.68699432122
4267763,35599.01214082718
4267780,35703.540380851264
4268060,49034.31371311446
4268061,57505.8628951416
4268197,27886.086302543343
4268315,15291.30634630248
4268505,39433.739866729426
4268714,6885.28147815377
4268732,9047.90656450794
4269337,37785.061345747046
4269357,39928.191684476515
4269612,23192.49043145943
4269613,22156.758888857727
4269930,32470.26905086097
4270060,11389.128940192038
4270062,10961.930095166665
4270063,10948.232049092941
4270064,9937.460997094835
4270066,9764.627395502284
4270914,17259.279591983526
4270948,18687.894991472607
4271189,17139.694659968944
4271195,13764.866575650725
4271342,20092.78590615181
4272082,21487.954195138227
4272591,19612.518173713186
4273027,36762.49376644597
4273392,46202.217760589076
4273722,40383.714307493334
4273931,15411.93415207299
4274690,19955.149867010354
4274691,20139.43134275855
4274696,18276.619168101846
4274697,17940.255531738214
